source,property_token,n_samples,bootstrap_nprops1,bootstrap_nprops2,bootstrap_nprops3,bootstrap_nprops4,bootstrap_nprops5,bootstrap_nprops10,bootstrap_nprops20,holdout_nprops1,holdout_nprops20
Tox21,2096,113.4,,,,,,,,0.9834,0.9884
Tox21,2097,105.0,,,,,,,,0.8424,0.8222
Tox21,2098,113.8,,,,,,,,0.9156,0.9421
Tox21,2099,109.8,,,,,,,,0.8375,0.7996
Tox21,2102,108.4,,,,,,,,0.9649,0.9598
Tox21,2103,112.4,,,,,,,,0.92,0.9591
Tox21,2105,104.2,,,,,,,,0.8521,0.7777
Tox21,2108,116.0,,,,,,,,0.9819,0.9813
Tox21,2110,112.8,,,,,,,,0.9852,0.9831
Tox21,2111,102.0,,,,,,,,0.9907,0.9745
Tox21,2112,116.4,,,,,,,,0.9365,0.9095
Tox21,2113,110.8,,,,,,,,0.9901,1.0
Tox21,2116,115.6,,,,,,,,0.9432,0.9573
Tox21,2118,108.6,,,,,,,,0.9722,0.9798
Tox21,2120,110.2,,,,,,,,0.974,0.9814
Tox21,2121,112.0,,,,,,,,0.9268,0.9852
Tox21,2122,110.8,,,,,,,,0.9615,0.9728
Tox21,2123,112.2,,,,,,,,0.9356,0.913
Tox21,2124,109.6,,,,,,,,0.9129,0.9561
Tox21,2125,117.0,,,,,,,,0.9795,0.9145
Tox21,2128,112.4,,,,,,,,0.9859,0.9971
Tox21,2129,113.2,,,,,,,,0.9748,0.9986
Tox21,2131,109.8,,,,,,,,0.9989,1.0
Tox21,2134,112.0,,,,,,,,0.9595,0.9696
Tox21,2135,109.2,,,,,,,,0.9477,0.9256
Tox21,2137,111.8,,,,,,,,0.6162,0.6276
Tox21,2138,102.2,,,,,,,,0.8056,0.8187
Tox21,2141,106.2,,,,,,,,0.9953,0.9827
Tox21,2143,98.4,,,,,,,,0.9981,0.9961
Tox21,2145,109.2,,,,,,,,0.9297,0.9501
Tox21,2147,108.6,,,,,,,,0.9518,0.9544
Tox21,2148,105.8,,,,,,,,0.9883,0.9922
Tox21,2149,104.6,,,,,,,,0.9762,0.9928
Tox21,2152,101.8,,,,,,,,0.9385,0.9536
Tox21,2161,107.2,,,,,,,,0.9605,0.9774
Tox21,2165,103.6,,,,,,,,0.9792,0.9733
Tox21,2169,107.4,,,,,,,,0.9916,0.992
Tox21,2178,107.2,,,,,,,,0.9574,0.9557
Tox21,2179,104.2,,,,,,,,0.9778,0.9488
Tox21,2180,102.0,,,,,,,,0.9878,0.9982
Tox21,2190,106.2,,,,,,,,0.9519,0.9798
Tox21,2197,104.0,,,,,,,,0.9924,1.0
Tox21,2202,106.2,,,,,,,,0.9687,0.9956
Tox21,2206,105.0,,,,,,,,0.9908,1.0
Tox21,2212,104.4,,,,,,,,0.9808,0.9887
Tox21,2219,92.2,,,,,,,,0.8689,0.8694
Tox21,2220,101.2,,,,,,,,0.9905,0.9819
Tox21,2227,104.2,,,,,,,,0.9745,0.9909
Tox21,2230,103.0,,,,,,,,0.9991,0.9925
Tox21,2235,101.4,,,,,,,,0.9986,0.9926
Tox21,2236,104.6,,,,,,,,0.9603,0.9688
Tox21,2237,93.8,,,,,,,,0.851,0.8272
Tox21,2241,101.0,,,,,,,,0.9985,0.9881
Tox21,2246,106.8,,,,,,,,1.0,1.0
Tox21,2250,102.6,,,,,,,,0.9746,0.9726
Tox21,2251,102.8,,,,,,,,0.9447,0.9555
Tox21,2262,98.0,,,,,,,,0.9579,0.9767
Tox21,2266,91.2,,,,,,,,0.995,1.0
Tox21,2270,104.0,,,,,,,,0.9698,0.9744
Tox21,2274,102.6,,,,,,,,0.9365,0.9408
Tox21,2288,103.0,,,,,,,,0.8278,0.7993
Tox21,2289,102.4,,,,,,,,0.9072,0.8815
Tox21,2294,91.2,,,,,,,,0.991,1.0
Tox21,2295,92.0,,,,,,,,0.8293,0.8567
Tox21,2297,99.8,,,,,,,,0.9749,0.996
Tox21,2299,94.8,,,,,,,,0.9837,0.9903
Tox21,2301,88.4,,,,,,,,0.996,0.9897
Tox21,2303,99.2,,,,,,,,0.9661,0.9748
Tox21,2308,92.0,,,,,,,,0.9989,0.9886
Tox21,2311,92.6,,,,,,,,0.9938,1.0
Tox21,2313,104.0,,,,,,,,0.9093,0.9354
Tox21,2316,89.8,,,,,,,,0.9974,1.0
Tox21,2317,100.6,,,,,,,,0.8713,0.9107
Tox21,2327,88.6,,,,,,,,0.9787,0.983
Tox21,2333,100.2,,,,,,,,0.9735,0.9824
Tox21,2352,91.2,,,,,,,,0.9721,0.9833
Tox21,2361,99.8,,,,,,,,0.9736,0.9541
Tox21,2364,87.2,,,,,,,,0.9734,0.9967
Tox21,2365,94.4,,,,,,,,0.9899,0.9888
Tox21,2368,100.4,,,,,,,,0.9878,0.977
Tox21,2381,98.0,,,,,,,,0.9616,0.9606
Tox21,2386,91.2,,,,,,,,0.9996,1.0
Tox21,2399,95.0,,,,,,,,0.9705,0.9806
Tox21,2401,97.0,,,,,,,,0.9499,0.9959
Tox21,2412,86.6,,,,,,,,0.9816,0.9849
Tox21,2413,91.2,,,,,,,,0.9768,0.9904
Tox21,2415,88.2,,,,,,,,0.9212,0.939
Tox21,2416,91.6,,,,,,,,0.9606,0.9614
Tox21,2417,98.0,,,,,,,,1.0,1.0
Tox21,2420,90.2,,,,,,,,0.9925,0.9964
Tox21,2421,95.2,,,,,,,,0.6702,0.6494
Tox21,2422,94.6,,,,,,,,0.9895,1.0
Tox21,2429,85.6,,,,,,,,1.0,1.0
Tox21,2434,86.2,,,,,,,,0.9957,0.9937
Tox21,2449,87.6,,,,,,,,1.0,1.0
Tox21,2450,87.0,,,,,,,,0.9875,0.9979
Tox21,2451,84.2,,,,,,,,1.0,1.0
Tox21,2455,90.6,,,,,,,,0.9028,0.9527
Tox21,2462,92.2,,,,,,,,1.0,1.0
bindingdb,4172,41.0,0.999,0.983,0.9845,0.9852,0.9853,0.9866,0.9832,0.9994,0.9829
bindingdb,4916,40.0,0.9985,,,,,,,0.9994,
bindingdb,4104,38.1,0.9911,0.9734,0.9752,0.9812,0.9861,0.9898,,0.9893,0.9884
bindingdb,3755,52.9,0.9903,0.9749,0.9772,0.9786,0.9726,0.9747,0.9792,0.999,0.9808
bindingdb,6103,39.0,0.9883,0.9712,0.9699,0.9717,0.9625,0.9643,0.9664,0.968,0.9739
bindingdb,4174,40.9,0.9862,0.9731,0.9677,0.9629,0.9643,0.9653,0.9555,0.9887,0.9511
bindingdb,3731,54.9,0.9849,0.958,0.9627,0.9609,0.9629,0.9616,0.96,0.9616,0.9625
bindingdb,5078,39.8,0.9842,,,,,,,0.9787,
bindingdb,6189,40.0,0.984,,,,,,,0.9783,
bindingdb,4351,40.0,0.9835,,,,,,,0.9913,
bindingdb,4703,36.7,0.983,0.9653,0.9684,0.9748,0.9743,,,0.9512,0.9847
bindingdb,6066,40.0,0.9825,,,,,,,0.9665,
bindingdb,6045,40.0,0.982,,,,,,,0.9622,
bindingdb,5704,40.0,0.9815,,,,,,,0.9537,
bindingdb,5779,40.0,0.981,,,,,,,0.9861,
bindingdb,5752,40.0,0.978,,,,,,,0.9577,
bindingdb,5103,40.0,0.9765,,,,,,,0.9926,
bindingdb,4005,42.0,0.9759,,,,,,,0.9519,
bindingdb,4058,50.0,0.9753,,,,,,,0.9696,
bindingdb,5817,37.3,0.9745,0.955,0.9507,0.9492,0.9548,0.9549,0.9546,0.9327,0.9644
bindingdb,4868,40.0,0.9745,,,,,,,0.9574,
bindingdb,4116,47.0,0.9744,0.9492,0.9586,0.9526,0.9577,0.9502,0.9534,0.9563,0.974
bindingdb,5328,40.0,0.973,,,,,,,0.9723,
bindingdb,5324,40.0,0.972,,,,,,,0.9669,
bindingdb,6183,38.4,0.9715,0.9546,0.9583,0.9568,0.9606,0.9685,0.9654,0.9536,0.9716
bindingdb,5595,37.2,0.9705,,,,,,,0.9677,
bindingdb,6572,40.0,0.97,,,,,,,0.9419,
bindingdb,4251,45.0,0.9699,0.9441,0.9404,0.9439,0.9364,0.9441,0.946,0.9374,0.9549
bindingdb,4507,40.0,0.969,,,,,,,0.9347,
bindingdb,6425,40.0,0.9685,,,,,,,0.9697,
bindingdb,4539,38.2,0.968,0.9268,0.9237,0.9329,0.9373,0.9359,0.9424,0.9194,0.94
bindingdb,5027,40.0,0.9675,,,,,,,0.9613,
bindingdb,4043,40.0,0.9665,,,,,,,0.9427,
bindingdb,6120,38.6,0.9661,0.9762,0.9715,0.9714,0.9749,0.9807,0.9759,0.9534,0.9697
bindingdb,4028,48.0,0.965,,,,,,,0.9577,
bindingdb,6061,40.0,0.965,,,,,,,0.9554,
bindingdb,4465,40.0,0.9645,,,,,,,0.9345,
bindingdb,4972,39.9,0.9631,0.9067,0.9008,0.8972,0.9036,0.9115,0.9026,0.9136,0.8998
bindingdb,5146,40.0,0.961,,,,,,,0.9407,
bindingdb,5380,40.0,0.959,,,,,,,0.9665,
bindingdb,6271,40.0,0.959,,,,,,,0.9489,
bindingdb,4873,40.0,0.9585,,,,,,,0.9149,
bindingdb,6424,32.7,0.9568,0.9678,1.0,,,,,0.9335,0.9383
bindingdb,6578,40.0,0.956,,,,,,,0.9847,
bindingdb,4334,39.8,0.9556,,,,,,,0.9212,
bindingdb,4552,39.1,0.9544,0.9268,0.9305,0.9342,0.9317,0.9292,0.9187,0.9283,0.9173
bindingdb,4590,34.6,0.9544,0.9427,0.9397,0.9221,0.9136,,,0.9132,0.9462
bindingdb,5001,39.8,0.9538,,,,,,,0.9478,
bindingdb,5580,35.0,0.9536,0.9391,0.9716,,,,,0.9447,
bindingdb,4359,37.7,0.953,0.9239,0.9163,0.9197,0.9098,1.0,,0.9176,0.9053
bindingdb,5976,39.9,0.952,0.9262,0.9045,0.9163,0.9163,0.9183,0.916,0.9252,0.9385
bindingdb,6450,40.0,0.952,,,,,,,0.9288,
bindingdb,5421,39.9,0.9512,0.8926,0.8974,0.9028,0.9005,0.9083,0.9045,0.9365,0.8715
bindingdb,4611,34.8,0.951,0.9296,0.9304,0.9173,0.9265,0.9493,,0.9097,0.9183
bindingdb,5626,40.0,0.9505,,,,,,,0.9391,
bindingdb,4550,38.0,0.9502,0.9053,0.9117,0.9185,0.9305,0.9191,0.9161,0.9006,0.9359
bindingdb,5470,40.0,0.95,,,,,,,0.9319,
bindingdb,5966,30.0,0.95,,,,,,,,
bindingdb,6340,35.9,0.9499,0.9135,0.8813,0.9069,0.9288,,,0.9505,0.9233
bindingdb,4549,38.2,0.9497,0.9291,0.9356,0.9222,0.925,0.9241,0.9283,0.9578,0.9369
bindingdb,6046,39.8,0.9492,,,,,,,0.9643,
bindingdb,5845,40.0,0.949,,,,,,,0.9498,
bindingdb,4527,39.7,0.9487,0.931,0.9421,0.9392,0.9394,0.9362,0.9373,0.9436,0.9484
bindingdb,5600,33.3,0.9484,0.9275,,,,,,0.9287,
bindingdb,6206,39.8,0.9481,0.9229,0.9185,0.914,0.9042,0.9224,0.932,0.9128,0.9201
bindingdb,5811,40.0,0.9465,,,,,,,0.9559,
bindingdb,6096,38.8,0.9448,0.9222,0.9242,0.9194,0.925,0.9303,0.9377,0.9337,0.9383
bindingdb,6573,33.6,0.9441,0.9115,0.9119,0.9063,0.9265,,,0.9255,
bindingdb,6506,35.7,0.9437,0.9312,0.9306,0.9383,0.9396,,,0.9333,0.9341
bindingdb,6107,39.0,0.9436,0.9297,0.9389,0.9298,0.9312,0.9444,0.9266,0.9319,0.9183
bindingdb,4741,40.0,0.9435,,,,,,,0.9525,
bindingdb,5082,37.3,0.943,0.9308,0.9231,0.9285,0.9333,0.9322,0.9357,0.914,0.9429
bindingdb,6106,38.9,0.9421,0.9314,0.9371,0.9419,0.9352,0.9431,0.9423,0.9366,0.9225
bindingdb,5454,38.8,0.9413,,,,,,,0.9126,
bindingdb,4176,40.0,0.941,,,,,,,0.8746,
bindingdb,4623,36.1,0.9401,0.8884,0.9018,0.896,0.8986,0.9086,0.8507,0.9361,0.8473
bindingdb,4357,39.8,0.9397,,,,,,,0.949,
bindingdb,6400,40.0,0.9395,,,,,,,0.9013,
bindingdb,5596,40.0,0.939,,,,,,,0.9426,
bindingdb,6123,40.0,0.939,,,,,,,0.9043,
bindingdb,4991,40.0,0.9385,,,,,,,0.8881,
bindingdb,5077,37.9,0.9382,0.9266,0.9316,0.9161,0.9292,0.9249,0.9323,0.9161,0.9041
bindingdb,5579,40.0,0.9365,,,,,,,0.9434,
bindingdb,4175,44.9,0.9363,0.9208,0.9023,0.9066,0.9144,0.907,0.9193,0.9381,0.8981
bindingdb,3657,57.9,0.9363,0.9175,0.9156,0.9109,0.912,0.9121,0.9184,0.9077,0.9172
bindingdb,4544,38.0,0.9363,0.9038,0.92,0.912,0.917,0.9112,0.9037,0.9283,0.8975
bindingdb,4874,40.0,0.9355,,,,,,,0.9321,
bindingdb,4377,40.0,0.935,,,,,,,0.9116,
bindingdb,5712,33.9,0.935,0.9147,0.9236,0.9069,0.9281,0.9438,0.951,0.9359,
bindingdb,6474,33.5,0.9348,0.8878,,,,,,0.8966,0.9181
bindingdb,4320,36.8,0.9344,0.908,0.9127,0.9105,0.8601,,,0.8958,0.9086
bindingdb,5841,40.0,0.934,0.9117,0.9055,0.9097,0.9186,0.9095,0.9116,0.906,0.9404
bindingdb,6099,40.0,0.934,,,,,,,0.9089,
bindingdb,5083,37.9,0.9336,0.9035,0.9026,0.9103,0.9075,0.912,0.9271,0.9049,0.9185
bindingdb,4585,40.0,0.9335,0.7233,,,,,,0.9061,
bindingdb,4637,40.8,0.9331,,,,,,,0.9205,
bindingdb,5441,39.8,0.9325,,,,,,,0.9215,
bindingdb,4587,40.0,0.932,,,,,,,0.891,
bindingdb,5283,40.0,0.932,,,,,,,0.932,
bindingdb,6285,40.0,0.932,,,,,,,0.8818,
bindingdb,5550,34.7,0.9313,0.9423,0.946,0.9944,1.0,,,0.9092,
bindingdb,5145,34.6,0.931,0.889,0.8758,0.8572,0.8594,,,0.904,0.8966
bindingdb,5967,39.9,0.931,0.9135,0.9047,0.9224,0.9199,0.9108,0.9191,0.9405,0.9045
bindingdb,6418,40.0,0.9305,,,,,,,0.9211,
bindingdb,6353,40.0,0.93,,,,,,,0.9042,
bindingdb,5039,32.1,0.9296,0.8451,0.8381,0.8355,0.848,0.8549,0.8556,0.8707,0.8678
bindingdb,6104,40.0,0.9295,1.0,,,,,,0.9053,
bindingdb,6380,35.2,0.9294,0.9116,0.9117,0.9207,0.9228,0.9531,,0.9326,0.9212
bindingdb,4456,38.2,0.929,0.9048,0.9053,0.891,0.8798,,,0.8859,0.9374
bindingdb,5144,40.0,0.9285,,,,,,,0.9165,
bindingdb,5133,35.3,0.9279,0.8886,0.8959,0.9115,0.9304,,,0.9284,0.8853
bindingdb,5808,40.0,0.9279,0.9102,0.9151,0.9112,0.901,0.9107,0.9192,0.9053,0.9124
bindingdb,4458,36.4,0.9274,0.8722,0.8635,0.8636,0.8635,0.8713,,0.8988,0.9092
bindingdb,5272,37.0,0.9268,0.8855,0.8935,0.9035,0.9293,,,0.8883,0.8695
bindingdb,6300,40.0,0.926,,,,,,,0.8971,
bindingdb,4506,45.0,0.9256,,,,,,,0.8961,
bindingdb,4502,39.8,0.9253,,,,,,,0.922,
bindingdb,6063,40.0,0.925,,,,,,,0.9411,
bindingdb,5097,32.7,0.9245,0.8521,0.8499,0.8519,0.8586,0.8776,0.8615,0.8618,0.9009
bindingdb,5249,36.3,0.9244,0.8955,0.9105,0.8996,0.9113,0.9401,,0.8844,0.888
bindingdb,4530,40.0,0.9235,,,,,,,0.9068,
bindingdb,4582,40.0,0.9225,,,,,,,0.85,
bindingdb,6214,40.0,0.9225,,,,,,,0.8932,
bindingdb,6109,39.4,0.9215,,,,,,,0.9172,
bindingdb,4581,40.0,0.9205,,,,,,,0.872,
bindingdb,5486,39.6,0.9201,,,,,,,0.9042,
bindingdb,5037,40.0,0.9195,,,,,,,0.8876,
bindingdb,6407,40.0,0.9195,,,,,,,0.9129,
bindingdb,5583,35.4,0.9191,0.9152,0.9285,,,,,0.9014,
bindingdb,4548,40.1,0.9188,0.8743,0.8613,0.8688,0.8734,0.8793,0.8952,0.8893,0.8791
bindingdb,6292,40.0,0.9185,,,,,,,0.9195,
bindingdb,5776,37.2,0.9171,0.9004,0.9162,0.9155,0.9029,0.9241,,0.9239,0.9091
bindingdb,5497,32.6,0.9168,0.8668,0.8628,0.9008,0.9601,,,0.9128,0.9345
bindingdb,5964,39.9,0.9163,0.855,0.8553,0.8644,0.8579,0.8459,0.8571,0.9338,0.8408
bindingdb,4523,39.8,0.9161,0.8847,0.895,0.8832,0.8882,0.8917,0.8889,0.954,0.8727
bindingdb,5826,40.0,0.916,,,,,,,0.8552,
bindingdb,6037,40.0,0.916,,,,,,,0.9032,
bindingdb,4470,40.0,0.9155,,,,,,,0.8428,
bindingdb,6375,40.0,0.9155,,,,,,,0.9152,
bindingdb,4536,40.0,0.9155,,,,,,,0.9172,
bindingdb,3749,57.9,0.9147,0.8929,0.8971,0.8847,0.8992,0.8909,0.894,0.8956,0.903
bindingdb,5566,40.0,0.9145,,,,,,,0.8494,
bindingdb,6159,40.0,0.914,,,,,,,0.8817,
bindingdb,4756,39.6,0.914,0.8845,0.8827,0.8774,0.8803,0.8837,0.886,0.8648,0.8938
bindingdb,4093,43.5,0.9138,0.864,0.8621,0.8644,0.8706,0.8899,,0.8448,0.8713
bindingdb,5433,36.4,0.9129,0.8841,0.8812,0.8658,0.9091,,,0.9093,
bindingdb,5689,34.2,0.9123,0.8594,0.8548,0.8502,0.8577,,,0.8989,0.8967
bindingdb,5719,37.7,0.9118,0.8663,0.8815,0.8783,0.8747,0.8933,,0.8691,0.8899
bindingdb,5607,35.8,0.9116,0.8807,0.8733,0.8741,0.8829,0.896,,0.9074,0.8969
bindingdb,4949,39.8,0.9113,0.8762,0.8709,0.877,0.8837,0.8808,0.868,0.9092,0.9282
bindingdb,4913,39.4,0.9112,0.8935,0.8988,0.892,0.8957,0.9637,,0.9016,0.8711
bindingdb,5058,36.0,0.9106,0.8837,0.8671,0.867,0.8809,0.9475,,0.9465,0.811
bindingdb,5469,40.0,0.9105,,,,,,,0.8816,
bindingdb,4361,45.8,0.9092,,,,,,,0.89,
bindingdb,6105,39.8,0.9087,,,,,,,0.8898,
bindingdb,4317,40.0,0.9085,,,,,,,0.9029,
bindingdb,4540,38.1,0.9083,0.889,0.9036,0.8943,0.9098,0.9033,0.8866,0.9095,0.9095
bindingdb,5420,40.0,0.9075,,,,,,,0.9045,
bindingdb,4304,40.0,0.907,,,,,,,0.8836,
bindingdb,6038,40.0,0.9065,,,,,,,0.8915,
bindingdb,6471,34.9,0.9064,0.8953,,,,,,0.8366,
bindingdb,5809,32.2,0.9057,0.8926,0.8951,0.901,0.9583,,,0.8996,0.8406
bindingdb,4490,38.4,0.9042,0.8732,0.8666,0.8563,0.8561,0.911,,0.8991,0.8398
bindingdb,5688,35.6,0.904,0.8505,0.8548,0.8782,0.8625,,,0.8968,0.8693
bindingdb,4378,40.0,0.9035,,,,,,,0.8585,
bindingdb,4596,40.0,0.9035,,,,,,,0.8766,
bindingdb,4613,36.4,0.9034,0.8671,0.8657,0.877,0.8839,0.9397,,0.8412,0.843
bindingdb,6082,38.9,0.9033,0.8842,0.8758,0.8793,0.8861,0.8922,0.8864,0.8899,0.9179
bindingdb,5163,40.0,0.9025,,,,,,,0.8819,
bindingdb,5280,39.8,0.9015,,,,,,,0.8768,
bindingdb,5170,40.0,0.9,,,,,,,0.9092,
bindingdb,4958,40.0,0.8995,,,,,,,0.8961,
bindingdb,4158,37.2,0.899,0.8816,0.8885,0.8861,0.8879,0.9212,,0.8988,0.8696
bindingdb,5592,36.6,0.8985,0.8565,0.8535,0.8536,0.8799,,,0.9079,0.9015
bindingdb,4563,39.1,0.8984,0.8745,0.8705,0.8683,0.8742,0.8634,0.8654,0.8755,0.8789
bindingdb,5094,34.5,0.898,0.8195,0.825,0.8169,0.8164,0.8188,0.8192,0.8152,0.8774
bindingdb,6547,31.4,0.8977,0.9018,0.8803,0.8928,0.8963,0.8868,,0.8883,0.883
bindingdb,4620,40.6,0.8973,0.8495,0.8595,0.8462,0.8554,0.8924,,0.856,0.833
bindingdb,3986,48.0,0.8968,,,,,,,0.8471,
bindingdb,4689,31.3,0.896,0.8712,0.8801,0.8943,0.8949,,,0.8422,0.8999
bindingdb,4455,35.0,0.8957,0.8798,0.8813,0.8794,0.8847,,,0.8711,0.8989
bindingdb,4870,33.8,0.8955,0.8524,0.8328,0.8237,0.8148,,,0.8403,0.8643
bindingdb,6073,40.0,0.8955,,,,,,,0.8688,
bindingdb,6376,39.8,0.8953,,,,,,,0.8918,
bindingdb,5316,40.0,0.8945,,,,,,,0.8817,
bindingdb,4911,39.8,0.8943,,,,,,,0.9086,
bindingdb,5435,35.8,0.8937,0.8595,0.8632,0.8619,0.8554,,,0.8429,0.8652
bindingdb,4869,35.2,0.8933,0.8648,0.8453,0.8346,0.8194,,,0.857,0.855
bindingdb,5664,40.0,0.8932,,,,,,,0.8512,
bindingdb,5711,36.8,0.8928,0.8357,0.8344,0.838,0.8254,0.8832,,0.8605,0.8544
bindingdb,4614,40.0,0.892,,,,,,,0.8727,
bindingdb,5338,40.0,0.892,,,,,,,0.8961,
bindingdb,5052,35.3,0.8919,0.8699,0.8662,0.8737,0.894,,,0.8689,0.8553
bindingdb,5051,33.9,0.8915,0.8642,0.8552,0.8631,0.864,,,0.8732,0.895
bindingdb,5481,40.0,0.891,,,,,,,0.8649,
bindingdb,4452,41.0,0.891,,,,,,,0.814,
bindingdb,5531,40.0,0.8905,,,,,,,0.875,
bindingdb,5275,40.0,0.888,,,,,,,0.8438,
bindingdb,4352,40.6,0.8875,0.8005,,,,,,0.8496,
bindingdb,6005,39.7,0.8874,0.8602,0.8815,0.8675,0.8681,0.8815,0.882,0.8669,0.8726
bindingdb,4318,45.0,0.8864,,,,,,,0.8437,
bindingdb,5657,34.5,0.886,0.8628,0.8568,0.8271,,,,0.8495,0.8538
bindingdb,4748,40.0,0.8855,,,,,,,0.8648,
bindingdb,5016,35.8,0.8839,0.8437,0.8507,0.8363,0.8332,,,0.8811,0.8304
bindingdb,4881,40.0,0.8835,,,,,,,0.8884,
bindingdb,3733,44.0,0.8833,,,,,,,0.8576,
bindingdb,4876,35.1,0.8833,0.8597,0.8538,0.8381,0.8365,,,0.8505,0.8015
bindingdb,4525,39.7,0.8831,0.8353,0.8401,0.8413,0.8494,0.8299,0.8277,0.8726,0.8724
bindingdb,6394,40.0,0.883,,,,,,,0.8765,
bindingdb,5277,36.3,0.8821,0.8694,0.8591,0.8652,0.876,,,0.8689,0.8508
bindingdb,6097,39.1,0.8818,0.8666,0.8667,0.8591,0.8644,0.8613,0.8604,0.8762,0.8654
bindingdb,5697,37.5,0.8801,0.8482,0.8396,0.8434,0.8566,0.844,,0.867,0.8832
bindingdb,5487,38.2,0.88,,,,,,,0.8907,
bindingdb,6192,40.0,0.879,,,,,,,0.8826,
bindingdb,4982,40.0,0.879,,,,,,,0.8497,
bindingdb,5755,40.0,0.879,,,,,,,0.8759,
bindingdb,5748,36.7,0.878,0.8503,0.8545,0.87,0.8525,0.857,,0.8679,0.8445
bindingdb,5520,40.0,0.878,,,,,,,0.852,
bindingdb,5612,40.0,0.878,,,,,,,0.7945,
bindingdb,5666,40.0,0.877,,,,,,,0.8659,
bindingdb,4941,39.9,0.8758,0.8234,0.8198,0.8266,0.8217,0.8211,0.8328,0.8794,0.8384
bindingdb,5691,40.0,0.8755,,,,,,,0.8305,
bindingdb,5304,40.0,0.875,,,,,,,0.8246,
bindingdb,4366,46.0,0.8742,,,,,,,0.8376,
bindingdb,6072,34.3,0.874,0.8074,0.8243,0.7687,0.7695,0.7429,,0.8466,
bindingdb,4462,40.0,0.8735,,,,,,,0.8526,
bindingdb,4473,37.6,0.8734,0.8471,0.8478,0.8446,0.8423,0.9246,,0.8408,0.8495
bindingdb,5159,40.0,0.873,,,,,,,0.8651,
bindingdb,4500,41.0,0.8729,,,,,,,0.8416,
bindingdb,4757,40.0,0.8715,,,,,,,0.8544,
bindingdb,5040,40.0,0.8715,,,,,,,0.852,
bindingdb,4926,40.0,0.8705,,,,,,,0.8705,
bindingdb,5805,40.0,0.8705,,,,,,,0.8384,
bindingdb,6112,40.0,0.8705,,,,,,,0.8544,
bindingdb,5307,36.0,0.8703,0.8473,0.8548,0.8402,0.8279,0.8589,,0.8724,0.8196
bindingdb,4258,37.0,0.8701,0.8459,0.8449,0.8422,0.8416,,,0.829,0.8255
bindingdb,4469,38.4,0.8697,0.8238,0.814,0.8162,0.8069,0.9257,,0.8642,0.8132
