property_token,source,bootstrap_nprops_1,bootstrap_nprops_2,bootstrap_nprops_3,bootstrap_nprops_4,bootstrap_nprops_5,bootstrap_nprops_10,bootstrap_nprops_20,holdout_nprops1,holdout_nprops20
2565,pubchem,0.7401981775600015,0.7447123898641208,0.7637557328183358,0.7891965990669747,0.8278716645545584,0.8659260110264069,,0.708957528957529,
2566,pubchem,0.7003358519015354,0.7241938514875361,0.7300483064112361,0.7588565056742961,0.8298815156371939,0.9158394560956472,1.0,0.6753333333333333,
2568,chembl,0.8386003349205936,0.8424964652708556,0.8544855558491192,0.8640390226446025,0.8896109777071525,0.9434673416560179,1.0,0.7267238095238095,
2569,pubchem,0.8495373508343665,0.851671545544834,0.8602473936002893,0.8846323596502482,0.9123980042840627,0.9543670094963128,1.0,0.7036761904761906,
2572,toxvaldb,0.8740057737058141,0.886655678262267,0.8971867915637726,0.9024643357102805,0.9111604547758164,0.9112920675345183,0.9185049041656473,0.843531009506564,
2573,tox21,0.9645069202658447,0.9628517057410302,0.9606761459346556,0.9569938230702218,0.9525292726048457,0.9872146569896013,0.9996661831170083,0.9436629213483145,
2574,tox21,0.930079657951347,0.9289928130532046,0.9251484065908332,0.9262839763027221,0.9274975672863389,0.8570715516523423,0.5251449986978874,0.9571460674157303,
2575,pubchem,0.8292405242178182,0.819888644463149,0.8162095117393052,0.8207710421112526,0.8265125303596593,0.8901698448489096,0.6909602191446755,0.7677111111111111,
2579,chembl,0.7768590734564416,0.8153838322470344,0.8238438575937582,0.8668851144181917,0.9140255992300421,0.9591547022153318,1.0,0.7381023255813954,
2580,chembl,0.8148920511342883,0.8128140392112703,0.8280658868687126,0.8325094630432107,0.8572630339647855,0.8583239892779431,0.18611760787536533,0.7384941176470589,
2581,pubchem,0.769866566094663,0.7962615651426268,0.8108820636960881,0.8334030398496369,0.864654910903062,0.9512526843479714,,0.7170117647058825,
2582,toxcast,0.9021083177575591,0.8923537502089455,0.8876416953649604,0.8940015572662819,0.8900501563073558,0.8863131736564698,0.8859923051683645,0.8885542168674698,
2583,toxcast,0.8674628104030445,0.8642518538265934,0.8684126233478106,0.8672251343055164,0.866414138474218,0.8649922186691421,0.8755174866141061,0.8512317073170732,
2584,toxcast,0.9079443498968499,0.899680100439219,0.8949615695507723,0.8913991333594804,0.8922677958186745,0.8954507272760026,0.8927062507223139,0.8784197530864197,
2585,toxcast,0.9157389169462405,0.9183446656367954,0.9154639359935832,0.918989079267852,0.9174429539212673,0.9172350376333626,0.9186590123502082,0.9078012422360249,0.8570175438596491
2586,pubchem,0.706268280636996,0.7075738517524959,0.7023742647508399,0.6925205714383752,0.6934660980636494,0.6951517509348395,0.6971870177185124,0.7024444444444445,
2587,pubchem,0.8141829770942811,0.8830394143385499,0.9445989138589199,0.9901512292166952,0.9876528883158202,1.0,1.0,0.7404935064935065,
2588,pubchem,0.618698707621833,0.7161087607591846,0.8033760642798764,0.8380524223977086,0.873505864862598,0.9334170790708061,,0.6585044865403789,
2589,pubchem,0.6044912795727516,0.6875096324757455,0.7907382362452477,0.8303065061887623,0.9331192025602434,,,0.6387307692307692,
2590,pubchem,0.7478501590401417,0.7648325565934078,0.8554563412479127,0.8796261540423029,0.8630702561213897,1.0,1.0,0.6905653021442495,
2591,pubchem,0.9226005483270557,0.9185296716246553,0.9278948725181537,0.9269114622645858,0.9093028832923025,0.8409788938818449,0.9991466301858432,0.8780697674418604,
2592,pubchem,0.7782500876795702,0.8089032919551763,0.8426231797910123,0.8576430343581102,0.9003913723106108,0.9180560005021994,0.8049258785585232,0.7497620306716024,
2593,pubchem,0.7275282323057397,0.7300612026341055,0.7629627490818189,0.8099226874824555,0.8544233837839805,0.9401934854698493,0.9855984843047317,0.6814177215189874,
2594,pubchem,0.8300000824402953,0.8323855399108188,0.839327890872077,0.8488783745304178,0.8537080232999936,0.9486987790775943,1.0,0.7917370892018779,
2595,pubchem,0.8004537419403644,0.8020298902093147,0.8066336739992169,0.8229218467097703,0.8499023504611084,0.939974873116181,1.0,0.7722291666666666,
2598,tox21,0.9979531743448297,0.9989424187746073,0.9986774718180383,0.9986058365956585,0.9985525647245702,0.9996144605098893,1.0,0.9801975308641976,
2599,pubchem,0.8149918314533596,0.8159027149080187,0.8153716611742947,0.8382140299012069,0.8540119007988722,0.9279212861194197,1.0,0.7499488491048594,
2600,pubchem,0.5690504776086717,0.5819391670519672,0.5897962186187877,0.6282597793066153,0.618849680488579,1.0,,0.5211898734177215,
2603,reach,0.7365976200024343,0.7451297617273994,0.7552274205337391,0.76335843547646,0.7674771379754853,0.796387602881868,0.8435797019372316,0.73485,
2604,reach,0.8089124408430569,0.8124080788043112,0.8058477616768899,0.8190285060154653,0.8231928193713465,0.8172938744829789,0.8147310582633617,0.7969156626506023,
2605,chembl,0.8941662408415215,0.8944818831023141,0.8917498305223291,0.9119745686407874,0.9337795539010678,0.939615742842295,1.0,0.8127015384615384,
2607,pubchem,0.8003578907850608,0.8011680062220199,0.8151706199235973,0.8521595954760528,0.8747260764611563,0.9311077333531865,0.9923421235471035,0.7470582379293179,
2608,pubchem,0.7538787161490332,0.736240776127649,0.7197574661934789,0.7170079875117505,0.7236458227281782,0.7094704572844802,0.7190785895060554,0.8049545454545455,
2609,ice,0.8806509877634224,0.8860801451538574,0.8834837031055383,0.8861684934750299,0.888915310552314,0.8914273280083082,0.8900299304972729,0.8827654320987655,1.0
2610,pubchem,0.9537593538609112,0.95919684858801,0.9598787949160503,0.9541790997542127,0.9625861046498092,0.9672911358736771,0.8916941191727414,0.9239898989898989,0.9462511291779584
2612,pubchem,0.9631112947386372,0.9609842854564746,0.966108358277406,0.9612861776146155,0.9691230703340328,0.9387136837831719,0.9298773249045039,0.9528521652563465,0.9849056603773586
2614,pubchem,0.5160132562311245,0.5213037806530244,0.5110701638117758,0.5341118532928368,0.5931278807468656,1.0,,0.6864615384615385,
2615,pubchem,0.9978847825289271,0.9975827351875752,0.997218975210595,0.9970212626791506,0.9971487899173813,0.9959668114604914,0.9968730180273148,0.9757179487179487,
2617,chembl,0.9906194924535575,0.9903816061453927,0.9910818560695903,0.9907078264829826,0.9899674631492329,0.989981778852708,0.9906496497404669,0.9666265718972116,
2618,pubchem,0.5547603012567595,0.5755757824832733,0.6336810826749004,0.7174914067649212,0.7986304627830976,0.9646564995377753,1.0,0.48505175983436855,
2619,pubchem,0.8146371201695147,0.8460084166481812,0.8796820200561146,0.9155933361274039,0.9317879036298994,0.9988552428182925,1.0,0.8209629629629629,
2620,pubchem,0.8859418873981454,0.8952172028275608,0.8965361729004693,0.9025577603508712,0.9225079536142164,0.9266386668183202,1.0,0.8859970311726867,
2621,pubchem,0.7181491438568055,0.7198487931863338,0.7485687227804226,0.7825354694197038,0.8459380503400409,0.9751387365947147,1.0,0.7119762845849802,
2623,pubchem,0.8938925098730321,0.8904293006545098,0.8906278542573418,0.8832289603644619,0.8778270292594469,0.8791738699082093,0.8885807464496503,0.8800243902439024,
2625,chembl,0.9939875458834274,0.9944307570629336,0.995247872616424,0.9943593246436158,0.9951093960008774,0.9892154697544003,0.9905560524597415,0.9800769230769231,
2626,ice,0.9125039068913707,0.9059680401300546,0.9082566000669549,0.8942200815627772,0.899924492092979,0.9014717982471235,0.9222029355472244,0.9200975609756097,0.9534161490683231
2627,pubchem,0.9489103113803954,0.9338028369931786,0.9304701259792475,0.9296513223788091,0.9233073479797801,0.882513362635666,0.7152529973837292,0.9339692307692308,0.9553586937641132
2628,toxvaldb,0.7464995601576607,0.7420132603451942,0.7558853437890658,0.7721946795785212,0.7810575557036625,0.7886678416037298,0.7987472029474633,0.7641942148760331,
2630,toxcast,0.7284298266434469,0.7180477817336247,0.7038255414243232,0.6964006914220836,0.6890148404712434,0.6758738351145591,0.6728547685031819,0.7312098765432098,
2631,toxcast,0.7484563396958162,0.7366283118647606,0.7241182926318614,0.7208498548197593,0.7154316853107762,0.7052941918372483,0.7059470895781296,0.7631341463414635,
2632,pubchem,0.9024296956284702,0.8755794613140669,0.8750633521645531,0.8528124541731308,0.8488100368878917,0.7988559204771141,0.6538321344901431,0.8944285714285715,0.7303921568627451
2633,chembl,0.8740754404902986,0.882951588084782,0.8875387956862313,0.9147540322555849,0.9257675652194332,0.9527851265136469,0.9867933334522423,0.8949750000000001,
2634,toxcast,0.9257487732551697,0.9094921919427225,0.9097686172707674,0.9111432164321106,0.9090562103815001,0.9022094395056773,0.9083311093564699,0.8894857142857144,1.0
2635,toxcast,0.9019029775761044,0.902206309444974,0.9007636767067618,0.9051032298955549,0.9042727112280508,0.8922781089371754,0.8974497848138877,0.8661666666666668,
2636,toxcast,0.9552207792228854,0.9547731903623594,0.9538521366819673,0.9516569457267502,0.9512516201715607,0.9514277704934541,0.9523369816344233,0.9397560975609757,
2637,toxcast,0.9131069783636729,0.9086474177826395,0.9056167882964242,0.9070780135559522,0.9066496628793776,0.9108673088163947,0.9068280516530541,0.9032105263157895,
2638,toxcast,0.8960894707299104,0.8877348933316663,0.8808157310626136,0.8792197409387889,0.8728814886898022,0.8705856625990271,0.8829799752760884,0.8776986301369863,
2639,toxcast,0.9471039567210036,0.9438767780818418,0.9479178805611423,0.9511742640906655,0.9470867091629042,0.9484195146173643,0.9476138976455567,0.9290886075949366,
2640,toxcast,0.9607105071426383,0.951914626176701,0.9468974551827809,0.9501465119931057,0.9488373052876353,0.9392732325191604,0.9399237684669627,0.9581818181818181,
2641,toxcast,0.6844400830729148,0.6752972878650535,0.685754485377005,0.6831706643500771,0.6823602531034423,0.6729349674670487,0.6850348227375698,0.6336790123456791,
2642,toxcast,0.9801844348555075,0.9762799004680492,0.9722860284832732,0.9766493329924698,0.9769926601784361,0.9808242831105787,0.9803683301632903,0.9655064935064934,
2643,toxcast,0.9171286359270641,0.9175675173738272,0.9175284526795597,0.9150697320383803,0.9189174286788815,0.9130440712405861,0.9180397691466526,0.8911014492753623,0.8344117647058824
2644,toxcast,0.8691279234477572,0.8734916536101641,0.8747598871392991,0.8727443781198504,0.8628761669283362,0.8752489143828532,0.8787324507386727,0.8975802469135802,
2645,toxcast,0.9291169203137587,0.9255507376651747,0.9270187187989046,0.9321985194781449,0.9285346408851016,0.940094608271275,0.9480368628978941,0.9297333333333333,0.9907692307692308
2646,toxcast,0.8637876668402447,0.8603341677420451,0.8621647536704556,0.8668024882152265,0.8714930989778445,0.8673059090531683,0.8756613479125445,0.8675949367088608,
2649,pubchem,0.8805070044019423,0.8548886174482845,0.8540155340905202,0.8504566335247685,0.8363793033872285,0.829520933701913,0.8386090882945235,0.8572000000000001,
2650,pubchem,0.9605831598297899,0.966671971030733,0.9646748789521336,0.9535803615762165,0.9532055207580274,0.9494071312398238,0.90956805478822,0.9326239669421488,0.9639212827988338
2651,pubchem,0.7116276256079433,0.702342098881566,0.722793575914871,0.7462410238188023,0.7323406925669668,0.9077214767462971,0.7857713482568127,0.7043611111111111,
2654,pubchem,0.7672805680838037,0.7749572895798523,0.7902497749843622,0.7987457602090797,0.8186118204127811,0.9055027270562844,1.0,0.7160042964554243,
2655,pubchem,0.7419918185062816,0.7629937738730643,0.77420673623421,0.8101879715101731,0.8566030374951754,0.972021482787219,1.0,0.7134656084656085,
2656,pubchem,0.8189571030420769,0.8253955781991114,0.8313541952987714,0.8244921648601158,0.8500752854492583,0.8342286902244018,1.0,0.8017866666666666,
2657,pubchem,0.8995254682920311,0.907746807348172,0.914114227236779,0.9262053690404582,0.9375702454346487,0.9789680751436668,1.0,0.8823863636363637,
2658,toxcast,0.9571129611054002,0.9606626539526276,0.9597240371065249,0.9583938955900203,0.9611640640568733,0.9591103374846158,0.9670899632904213,0.9259267480577137,
2659,toxcast,0.9431464125594061,0.9439743674314692,0.9405847158568689,0.9417677275595159,0.9431111684158135,0.9431542598322321,0.9425430994475945,0.9201758241758241,
2660,toxcast,0.9110566312150816,0.909525345289684,0.9073139400712968,0.9117822453303787,0.909388508520571,0.9075948398469386,0.904873459464316,0.8749583828775267,
2661,toxcast,0.5222694911970868,0.5250213950263558,0.5261117458492665,0.5220012545652836,0.5355612122359844,0.5404391925175984,0.5388476360618779,0.55835,
2662,pubchem,0.7650495815746804,0.7706425674212307,0.7832508016201621,0.7912485737675824,0.8286339209800395,0.8765650132620654,0.9435088728259043,0.6814328358208954,
2666,toxvaldb,0.9021870087447272,0.9034700540894232,0.903486139499026,0.9124693571025537,0.9123622834011561,0.9068904011204312,0.9085544133469122,0.8816008653326121,
2669,chembl,0.8725526269777244,0.8681823825779476,0.8867809460598076,0.9133549652838607,0.9430778619761294,1.0,,0.7603636363636364,
2670,pubchem,0.8212660303282119,0.8265975612526926,0.8536312258878104,0.8931754166719982,0.9079452673688377,0.9959597296483939,,0.7427878787878788,
2672,pubchem,0.7128215371794016,0.7218036188530534,0.7500752457679855,0.7812165585474043,0.8099924884189745,0.9114637960033439,0.9928625829493412,0.6722853957636568,
2673,pubchem,0.7505334829050663,0.7528241825235986,0.7818836029265528,0.8153363260801879,0.8596530793655555,0.9749625835071234,1.0,0.7035431235431235,
2674,pubchem,0.8139671275610837,0.7809791015254889,0.7528606928927741,0.7342840025458041,0.7345541004816839,0.6395990853929046,0.5839843268938054,0.8045121951219513,0.7489456710493675
2676,pubchem,0.6987045563238768,0.7100828540099668,0.695531421833892,0.6941042956773563,0.6313734945989826,0.5511185639275478,,0.6627948717948718,
2677,toxvaldb,0.8868870650921663,0.8862848952621193,0.8850249758052379,0.8882722833133254,0.8829164049891908,0.8759592699658826,0.8900208495480121,0.8563265306122448,0.8805668016194332
2679,pubchem,0.8502139019206068,0.8958633698011754,0.9060637434544447,0.9299064799379436,0.9428452520532622,0.990371917485631,0.9959927480285665,0.7722222222222224,
2680,chembl,0.8576195987497854,0.8675333801728402,0.8650237177312675,0.8813587835784232,0.9096248579979097,0.9632844768147695,0.8236685653992067,0.7427407407407408,
2681,pubchem,0.8857401889881517,0.8911205293982734,0.913265727356638,0.9307457045460393,0.9413576439621436,0.9493554196571947,1.0,0.7643839758125472,
2683,chembl,0.8298406067530647,0.8566650139819273,0.8753708463380101,0.9064895001424644,0.9493238740951367,0.9862547075709293,1.0,0.7207256235827666,
2684,chembl,0.8459828170334603,0.8302426173313022,0.8439686687426685,0.8615435787734712,1.0,,,0.7866419753086421,
2687,ice,0.9008229619719533,0.900818285000516,0.9140143523676797,0.9145333476954992,0.9129036879604115,0.9156200505808573,0.9180929809800104,0.8344415584415584,
2688,pubchem,0.7579512113099425,0.7530623685145487,0.7500905053818663,0.7579885121062963,0.7484034718912852,0.6831362302457781,,0.6663513513513513,
2690,ice,0.922800448809399,0.9287389847901344,0.9207916011438348,0.9111297590623416,0.9100889083350913,0.9338986670865856,0.9354384227119747,0.9321190476190477,
2691,pubchem,0.7738285803643152,0.7992258635760056,0.8135772105459267,0.8317974106851999,0.8609336361699674,0.9672483499329917,1.0,0.7711820330969267,
2692,pubchem,0.6453375278308454,0.650984984917381,0.6508961707297504,0.6667026012635777,0.7191468422293504,0.8278380631654533,0.6588873141406651,0.6328484848484849,
2693,pubchem,0.6566755082262477,0.6610980549706018,0.6842633116230483,0.7509017417823411,0.8064220842502113,0.8942335286008563,0.0025024108805533417,0.6648536109303839,
2695,toxcast,0.8241213446542736,0.8080595193115895,0.8140284596624762,0.8034179431018141,0.8071420545410232,0.8092059425267711,0.8222132899550847,0.83664,
2696,toxcast,0.9667636965529616,0.9671695461268188,0.9651673945591558,0.9642257881837643,0.9654027528902083,0.9651924523753248,0.9665625188287756,0.9574545454545454,0.9533064516129033
2697,toxcast,0.9790116056379272,0.9781353760279202,0.9764999934744358,0.9775548308065333,0.9746936988413816,0.9797897439419393,0.9861974941476812,0.973125,0.9728125
2698,toxcast,0.9565274041634719,0.9524850045093564,0.9504560722199116,0.9585895776396037,0.9566825145141479,0.9597188533297878,0.9647585427630184,0.967774193548387,0.9611551239458217
2699,toxcast,0.9627905175349252,0.9580509646106401,0.9577147999609139,0.9638500804870769,0.9597311315352363,0.946964384376076,0.951230551644679,0.9694647887323944,0.9370985915492958
2700,toxcast,0.9795686870219522,0.9774726992463387,0.9721041541736607,0.9734426891381022,0.9759931346223423,0.9700918898780113,0.9739077695154595,0.97484375,0.9835616438356165
2701,toxcast,0.9251490410996023,0.9267815591150192,0.9260922465663809,0.9281155401246508,0.9322790676086147,0.9312875290764404,0.9339119332933952,0.9413333333333334,0.8221884498480243
2702,toxcast,0.8722328327729192,0.85923818178295,0.8551147060798161,0.8548237512272809,0.8486350093433228,0.8429705327887318,0.8508187368721101,0.8704166666666667,
2703,toxcast,0.9602531065087884,0.9548494569544868,0.951445350475548,0.9492916874715311,0.9527168537659932,0.9523011860290173,0.9516145252597594,0.963125,1.0
2704,toxcast,0.9520980877302173,0.9538575176993512,0.9538744027553414,0.9474077470513135,0.9506453778271953,0.9619892762508387,0.9631477955735198,0.9532727272727273,0.9477085781433607
2705,toxcast,0.8416054485719153,0.8438581037821347,0.8383268501378094,0.8437004064547763,0.8425831656034726,0.8438314832157593,0.8463353641117509,0.8658333333333335,0.7865612648221344
2706,toxcast,0.9405681522157529,0.9388869475943238,0.9405238534676414,0.9399114147548833,0.9396549280959038,0.9433997638582827,0.9486601156153205,0.9354411764705882,0.8914027149321266
2707,toxcast,0.8865213848811025,0.8843411851006151,0.886751737244628,0.8851874180161483,0.8863823008477622,0.8795386248579778,0.8857841484128921,0.8995,0.8794209203765517
2708,toxcast,0.9067434279706171,0.9061002036027871,0.8963112184107784,0.8864661167867323,0.885078936539755,0.8934004778737615,0.8942620760107415,0.9121818181818181,
